x,y,psi,u,v,r,n1x,n1y,n2x,n2y,n3x,n3y,n4x,n4y,n1d,alpha1d,n2d,alpha2d,n3d,alpha3d,n4d,alpha4d
-0.026045,-0.027787,0.005733,0.006283,0.001035,-0.008726,0.000000,0.044811,-0.011439,0.000000,0.000000,-0.250354,0.000000,0.000000,48.681433,131.000000,26.732846,-180.000000,127.904074,-90.000000,0.000000,90.000000
-0.026400,-0.028383,0.007235,0.005993,0.005848,-0.009597,0.000000,0.000000,-0.036262,0.000000,0.000000,-0.255179,0.000000,0.000000,21.203206,121.000000,33.183619,-180.000000,193.625544,-90.000000,0.000000,90.000000
-0.027187,-0.028865,0.008827,0.009567,0.003603,-0.008487,-0.036151,0.040236,-0.029703,0.000000,0.000000,-0.142116,0.000000,0.000000,60.601262,137.000000,97.156390,-180.000000,209.739612,-90.000000,0.000000,90.000000
-0.027982,-0.028779,0.010064,0.011201,-0.002368,-0.007905,-0.012316,0.020083,-0.036871,0.000000,0.000000,-0.215139,0.000000,0.000000,104.834982,134.000000,80.865712,-180.000000,107.344539,-90.000000,0.000000,90.000000
-0.028334,-0.028036,0.010996,0.005381,-0.010176,-0.005960,-0.049754,0.045371,-0.107952,0.000000,0.000000,-0.233044,0.000000,0.000000,6.566302,90.000000,0.000000,-180.000000,36.984702,-90.000000,0.000000,90.000000
-0.028420,-0.028034,0.011869,0.002008,-0.000990,-0.005587,-0.082202,0.082530,-0.089851,0.000000,0.000000,-0.119272,0.000000,0.000000,0.000000,90.000000,0.000000,-180.000000,186.364335,-90.000000,0.000000,90.000000
-0.028503,-0.027921,0.012697,0.001609,-0.001919,-0.004411,0.000000,0.007296,0.000000,0.000000,0.000000,-0.041094,0.000000,0.000000,90.476902,93.000000,42.469782,-180.000000,168.141299,-90.000000,0.000000,90.000000
-0.028373,-0.027496,0.013523,-0.000708,-0.006166,-0.005285,0.000000,0.000000,0.000000,0.000000,0.000000,-0.207071,0.000000,0.000000,103.108218,90.000000,0.000000,-180.000000,76.409946,-90.000000,0.000000,90.000000
-0.028865,-0.027217,0.014245,0.006835,-0.004229,-0.004608,-0.005988,0.100351,-0.047189,0.000000,0.000000,-0.186824,0.000000,0.000000,46.822151,175.000000,31.076563,-180.000000,86.186819,-90.000000,0.000000,90.000000
-0.029571,-0.027221,0.014954,0.009472,-0.000739,-0.004539,0.000000,0.114565,0.000000,0.000000,0.000000,-0.084900,0.000000,0.000000,107.827569,152.000000,129.358301,-180.000000,148.350298,-90.000000,0.000000,90.000000
