x,y,psi,u,v,r,n1x,n1y,n2x,n2y,n3x,n3y,n4x,n4y,n1d,alpha1d,n2d,alpha2d,n3d,alpha3d,n4d,alpha4d
-0.002133,-0.011998,0.000006,-0.018122,-0.005410,-0.000353,0.000000,0.243670,0.000000,0.000000,0.030639,0.000000,0.000000,0.225186,9.864961,90.000000,0.000000,-90.000000,154.474895,-90.000000,58.198021,90.000000
-0.000980,-0.012338,-0.000064,-0.014243,0.004189,0.000448,0.000000,0.196730,0.000000,0.000000,0.000000,0.000000,0.000000,0.356241,44.185350,90.000000,0.000000,-90.000000,266.591218,-90.000000,0.000000,90.000000
0.010038,-0.013329,-0.000008,-0.012539,0.012231,-0.000358,0.000000,0.010961,0.000000,0.000000,0.000000,-0.171639,0.000000,0.064664,0.000000,90.000000,139.294946,-90.000000,223.489157,-59.000000,44.270048,0.000000
0.020579,-0.013932,-0.000062,-0.005595,0.006173,0.000288,0.000000,0.049095,0.000000,0.000000,0.000000,-0.296212,0.000000,0.000000,0.000000,90.000000,138.238022,-90.000000,111.784777,-32.000000,114.417979,12.000000
0.031563,-0.013981,-0.000231,-0.012232,0.000384,0.001078,0.000000,0.000000,0.000000,-0.154772,0.124947,-0.214596,0.049189,0.000000,0.000000,90.000000,101.539233,-90.000000,163.039455,-1.000000,281.854380,11.000000
0.042107,-0.013784,-0.000381,-0.006811,-0.002769,0.000964,0.000000,0.000000,0.000000,-0.153598,0.104408,-0.067276,0.124334,0.026522,0.000000,90.000000,56.842601,-90.000000,197.937555,-20.000000,208.701813,16.000000
0.053225,-0.012939,-0.000453,-0.013827,-0.010725,0.000454,0.000000,0.000000,0.000000,-0.112821,0.181117,-0.003717,0.306996,0.061884,117.010953,90.000000,67.804199,-90.000000,298.008920,-10.000000,213.826892,36.000000
0.064172,-0.011910,-0.000198,-0.009626,-0.010192,-0.001353,0.000000,0.000000,0.000000,-0.063158,0.206029,-0.076951,0.221964,0.067121,76.802849,90.000000,18.229613,-90.000000,299.473012,-10.000000,270.309488,27.000000
0.075234,-0.011443,0.000042,-0.013008,-0.005159,-0.001533,0.000000,0.130012,0.000000,-0.075338,0.325475,-0.060887,0.191680,0.140377,8.515714,90.000000,114.289409,-90.000000,319.117904,-22.000000,201.519243,6.000000
0.086675,-0.011352,0.000344,-0.017642,-0.000107,-0.001935,0.000000,0.085336,0.000000,-0.020255,0.327251,-0.060229,0.266156,0.139166,0.000000,90.000000,210.291450,-90.000000,481.289569,-26.000000,223.528232,0.000000
0.097615,-0.011327,0.000613,-0.011517,0.000832,-0.001720,0.000000,0.009462,0.000000,-0.126988,0.327784,-0.135209,0.222354,0.026353,0.000000,90.000000,203.032695,-90.000000,462.932829,-17.000000,421.810895,0.000000
0.107970,-0.011832,0.001138,-0.003460,0.007223,-0.002796,0.000000,0.000000,0.000000,-0.233657,0.477893,-0.239987,0.248365,0.000000,0.000000,90.000000,301.171035,-90.000000,360.198492,-12.000000,467.397666,0.000000
0.118050,-0.011913,0.001512,-0.000820,0.003143,-0.002389,0.000000,0.000000,0.000000,-0.225592,0.489767,-0.157176,0.468679,0.000000,28.046046,90.000000,360.091978,-90.000000,403.104981,-11.000000,359.204060,0.000000
0.127735,-0.011508,0.002022,0.004131,-0.001878,-0.003266,0.000000,0.000000,0.000000,-0.334634,0.391213,-0.084432,0.519331,0.000000,154.789799,90.000000,231.002301,-90.000000,427.885334,-17.000000,402.652895,0.000000
0.137336,-0.010520,0.002675,0.005208,-0.007915,-0.004175,0.000000,0.031162,0.000000,-0.400102,0.439308,-0.087279,0.399116,0.000000,179.854225,90.000000,92.326891,-90.000000,396.957701,-12.000000,544.502924,2.000000
0.146394,-0.009205,0.003848,0.010059,-0.007077,-0.006241,0.000000,0.171989,0.000000,-0.256669,0.452343,-0.146349,0.447392,0.000000,93.563423,90.000000,164.403306,-90.000000,381.827445,-18.000000,402.415415,0.000000
0.155740,-0.008051,0.004811,0.008407,-0.006924,-0.006170,0.000000,0.199838,0.000000,-0.102585,0.430477,-0.096057,0.604503,0.024594,89.962719,90.000000,258.141375,-90.000000,504.937009,-24.000000,251.890165,0.000000
0.164551,-0.006808,0.005698,0.014925,-0.007778,-0.005668,0.000000,0.103959,0.000000,-0.182670,0.401462,-0.137182,0.447121,0.002466,92.072209,90.000000,121.885398,-90.000000,490.528352,-19.000000,456.601576,5.000000
0.173101,-0.005584,0.006615,0.018106,-0.006691,-0.005864,0.000000,0.099959,0.000000,-0.286824,0.511614,-0.230256,0.279878,0.000000,55.444834,90.000000,59.719699,-90.000000,409.558850,-10.000000,634.151070,3.000000
0.181009,-0.004145,0.007470,0.025917,-0.009103,-0.005454,0.000000,0.102302,0.000000,-0.135428,0.515318,-0.177502,0.504815,0.050509,144.065081,90.000000,135.661304,-90.000000,421.215900,-11.000000,391.270416,8.000000
