x,y,psi,u,v,r,n1x,n1y,n2x,n2y,n3x,n3y,n4x,n4y,n1d,alpha1d,n2d,alpha2d,n3d,alpha3d,n4d,alpha4d
-0.005966,-0.024235,-0.054742,0.009021,0.015133,-0.031010,0.000000,0.042259,0.000000,0.000000,0.000000,-0.405552,0.000000,0.000000,0.000000,90.000000,0.000000,-180.000000,262.799701,-90.000000,0.000000,48.000000
-0.006601,-0.025306,-0.050095,0.012224,0.012179,-0.029728,0.000000,0.000000,0.000000,0.000000,0.000000,-0.314156,0.000000,0.000000,62.205154,90.000000,13.943068,-180.000000,269.245076,-90.000000,0.000000,48.000000
0.003974,-0.022937,0.121017,0.006011,0.022643,-0.026879,0.000000,0.000000,0.000000,0.000000,0.000000,-0.292000,0.000000,0.000000,751.007205,90.000000,82.290005,-180.000000,900.000000,-90.000000,85.228077,0.000000
0.015668,-0.019050,0.125679,-0.007067,0.006398,-0.025681,0.000000,0.069117,-0.015492,0.000000,0.000000,-0.299161,0.000000,0.000000,793.281394,90.000000,0.000000,-180.000000,900.000000,-90.000000,261.581200,0.000000
0.026030,-0.013774,0.129201,0.005782,-0.006467,-0.024109,0.000000,0.834452,-0.091433,0.000000,0.000000,-1.000000,0.094698,0.000000,334.028310,90.000000,0.000000,-180.000000,647.727567,-90.000000,11.824485,0.000000
0.036760,-0.006627,0.131514,-0.000605,-0.028301,-0.017113,0.000000,0.881424,0.000000,0.000000,0.000000,-1.000000,0.290646,0.000000,509.785795,90.000000,0.000000,-180.000000,390.044045,-90.000000,66.831154,0.000000
0.047181,-0.000158,0.131365,0.001787,-0.022155,-0.001997,0.000000,0.371143,0.000000,0.000000,0.000000,-0.719697,0.013138,0.000000,416.702816,90.000000,0.000000,-180.000000,283.037290,-90.000000,357.947049,12.000000
0.057337,0.004232,0.129117,0.004375,-0.000861,0.008990,0.000000,0.566429,0.000000,0.000000,0.000000,-0.433382,0.074257,0.000000,61.620393,90.000000,0.000000,-180.000000,427.177674,-90.000000,40.840220,0.000000
0.067154,0.008231,0.125829,0.010266,-0.000355,0.016745,0.000000,0.463003,0.000000,0.000000,0.000000,-0.314486,0.388297,0.086055,162.089270,90.000000,0.000000,-180.000000,349.595743,-90.000000,0.000000,0.000000
0.077190,0.011686,0.121933,0.008597,0.002419,0.019960,0.000000,0.068467,0.000000,0.000000,0.000000,-0.474642,0.045378,0.000000,25.362348,90.000000,0.000000,-180.000000,218.408994,-53.000000,358.426890,12.000000
0.087262,0.015392,0.117314,0.009371,-0.005729,0.023884,0.000000,0.180099,0.000000,0.000000,0.000000,-0.388440,0.000000,0.000000,0.000000,90.000000,0.000000,-180.000000,176.857002,-23.000000,416.319813,33.000000
0.097785,0.018904,0.111505,0.004686,-0.009126,0.025721,0.000000,0.028180,0.000000,0.000000,0.143900,-0.195409,0.388324,0.088369,224.652278,90.000000,0.000000,-180.000000,296.108397,-5.000000,322.881965,52.000000
0.107946,0.022146,0.105979,0.011037,-0.010465,0.028318,0.000000,0.000000,0.000000,0.000000,0.179543,-0.079872,0.384356,0.257388,331.181359,90.000000,0.000000,-180.000000,292.504383,-2.000000,305.646168,72.000000
0.118143,0.025468,0.100145,0.011817,-0.016504,0.029487,0.000000,0.249614,0.000000,0.000000,0.327706,-0.029253,0.217082,0.285626,174.457955,90.000000,0.000000,-180.000000,206.511694,0.000000,358.664127,79.000000
0.127968,0.029132,0.093906,0.017906,-0.026781,0.031614,0.000000,0.367979,0.000000,0.000000,0.324700,-0.014082,0.100341,0.324445,122.318977,90.000000,0.000000,-180.000000,163.792929,0.000000,529.693838,81.000000
0.137703,0.032228,0.087248,0.020420,-0.025890,0.033371,0.000000,0.193842,0.000000,0.000000,0.229457,0.000000,0.073679,0.391645,174.142782,90.000000,0.000000,-180.000000,286.106113,0.000000,629.075435,74.000000
0.136505,0.031123,0.081008,0.018541,-0.016466,0.033243,0.000000,0.135910,0.000000,0.000000,0.181992,0.000000,0.083990,0.582525,232.722643,90.000000,0.000000,-180.000000,328.544641,0.000000,513.698029,81.000000
0.157646,0.034720,0.072699,0.016907,-0.006863,0.032791,0.000000,0.193492,0.000000,0.000000,0.317896,0.000000,0.189842,0.672698,177.365068,90.000000,0.000000,-180.000000,400.175795,0.000000,399.888467,88.000000
0.166998,0.034491,0.066335,0.026559,0.003868,0.029325,0.000000,0.258581,0.000000,0.000000,0.365050,0.000000,0.086568,0.564173,0.000000,90.000000,21.041775,-90.000000,341.052712,-3.000000,255.780538,85.000000
0.175730,0.034172,0.059404,0.029137,-0.002184,0.026882,0.000000,0.197072,0.000000,0.000000,0.444640,0.000000,0.010542,0.444195,0.000000,90.000000,0.000000,-90.000000,357.184169,0.000000,374.445810,59.000000
0.183987,0.033630,0.053675,0.039108,0.004974,0.023768,0.000000,0.000000,0.000000,-0.023380,0.378332,-0.021585,0.021058,0.283419,0.000000,90.000000,0.000000,-90.000000,409.304479,0.000000,432.174891,38.000000
0.192815,0.033733,0.048430,0.031173,-0.002149,0.019901,0.000000,0.000000,0.000000,0.000000,0.396871,0.000000,0.212694,0.357575,114.365128,90.000000,0.000000,-90.000000,507.227290,0.000000,444.654721,45.000000
0.190628,0.031214,0.045822,0.030354,0.011591,0.016687,0.000000,0.000000,0.000000,0.000000,0.454783,0.000000,0.375082,0.299833,68.152584,90.000000,178.120284,-90.000000,512.886444,-10.000000,221.021055,26.000000
0.210259,0.031755,0.039362,0.031641,0.015689,0.011574,0.000000,0.127072,0.000000,0.000000,0.563586,0.000000,0.346607,0.352079,37.449908,90.000000,204.139428,-90.000000,531.756823,-21.000000,190.128802,0.000000
0.217859,0.031423,0.035538,0.036090,0.007627,0.006990,0.000000,0.075725,0.000000,-0.197911,0.560213,-0.104487,0.219230,0.110667,20.846715,90.000000,30.499130,-90.000000,459.367324,-5.000000,586.798915,9.000000
0.225960,0.031020,0.032012,0.036207,0.011745,0.005626,0.000000,0.041611,0.000000,-0.226822,0.548975,-0.218447,0.211254,0.000000,0.000000,90.000000,110.314254,-90.000000,513.988013,-2.000000,726.216827,6.000000
0.233795,0.030173,0.028692,0.038735,0.018524,0.003459,0.000000,0.023163,0.000000,-0.033888,0.508173,-0.047713,0.642815,0.109049,61.931784,90.000000,323.542482,-90.000000,665.528147,-22.000000,298.378909,0.000000
0.239658,0.030770,0.025834,0.051650,0.003936,-0.000311,0.000000,0.000000,0.000000,-0.122571,0.570627,-0.023173,0.800997,0.097484,341.170093,90.000000,143.589216,-90.000000,484.990884,-12.000000,272.893384,14.000000
0.246040,0.031490,0.022859,0.055027,0.002138,-0.000513,0.000000,0.068813,0.000000,-0.359492,0.682536,-0.284549,0.331532,0.000000,119.608377,90.000000,0.000000,-90.000000,349.065658,0.000000,740.279088,11.000000
0.251947,0.032110,0.020066,0.059932,0.005290,-0.002579,0.000000,0.379078,0.000000,-0.159544,0.525950,-0.117330,0.293580,0.075830,0.000000,90.000000,21.128055,-90.000000,359.872148,-22.000000,406.883611,10.000000
0.257302,0.032254,0.016805,0.066820,0.006742,-0.000512,0.000000,0.132898,0.000000,0.000000,0.387851,0.000000,0.806128,0.163451,222.319749,90.000000,182.810636,-90.000000,539.875609,-24.000000,109.647189,54.000000
0.262117,0.031409,0.013144,0.073138,0.014908,0.001098,0.000000,0.000000,0.000000,-0.023476,0.368672,-0.154814,0.444059,0.084850,0.000000,90.000000,151.130100,-90.000000,537.861284,-15.000000,383.149108,13.000000
0.265988,0.030728,0.009094,0.070557,0.007279,0.002202,0.000000,0.247022,0.000000,-0.203123,0.543706,-0.253413,0.070709,0.099211,0.000000,90.000000,45.612533,-90.000000,362.674490,0.000000,618.358826,16.000000
0.269957,0.030229,0.004899,0.082996,0.004806,0.002592,0.000000,0.000000,0.000000,-0.167922,0.574846,-0.163420,0.413811,0.099996,49.910978,90.000000,113.509557,-90.000000,380.016366,0.000000,474.583084,24.000000
0.274753,0.031280,0.000710,0.071951,-0.014421,0.001560,0.000000,0.000000,0.000000,-0.050681,0.402972,0.000000,0.659960,0.191079,301.805484,90.000000,0.000000,-90.000000,569.126129,0.000000,528.480255,51.000000
0.279190,0.031756,-0.003628,0.075839,-0.009054,0.001517,0.000000,0.055457,0.000000,-0.126122,0.422240,0.000000,0.480751,0.216653,202.512547,90.000000,0.000000,-90.000000,522.225505,0.000000,537.689168,43.000000
0.281715,0.031550,-0.007991,0.081524,-0.000782,0.000541,0.000000,0.335339,0.000000,0.000000,0.632362,0.000000,0.364034,0.460743,97.102772,90.000000,51.851888,-90.000000,329.137726,-6.000000,190.192716,73.000000
0.284845,0.030470,-0.012630,0.091741,0.006819,0.001398,0.000000,0.225014,0.000000,0.000000,0.580251,0.000000,0.436442,0.407975,54.513317,90.000000,169.860260,-90.000000,342.335426,-6.000000,134.477627,85.000000
0.287406,0.029124,-0.016939,0.096301,0.013720,-0.001758,0.000000,0.107892,0.000000,-0.057613,0.363639,-0.038854,0.061143,0.202287,0.000000,90.000000,3.348953,-90.000000,432.131712,-17.000000,408.609093,17.000000
0.289919,0.027334,-0.021126,0.096470,0.020905,-0.003615,0.000000,0.060570,0.000000,-0.188734,0.377999,-0.042433,0.010795,0.149029,0.000000,90.000000,35.613607,-90.000000,448.886128,-23.000000,515.959137,2.000000
0.290550,0.024586,-0.025352,0.098961,0.027118,-0.003686,0.000000,0.000000,0.000000,-0.003721,0.457262,-0.146466,0.432285,0.138761,0.000000,90.000000,408.308709,-90.000000,487.365744,-16.000000,216.643699,0.000000
0.291965,0.024237,-0.029119,0.107861,0.008563,-0.008429,0.000000,0.000000,0.000000,-0.039571,0.456696,-0.200481,0.572698,0.026009,0.000000,90.000000,222.180100,-90.000000,365.993294,0.000000,298.396831,30.000000
0.293723,0.025199,-0.032710,0.102601,-0.004990,-0.010618,0.000000,0.000000,0.000000,-0.453676,0.519019,-0.154467,0.240715,0.000000,140.947549,90.000000,0.000000,-90.000000,275.660706,0.000000,781.872635,20.000000
0.295070,0.026268,-0.035924,0.106713,-0.001159,-0.014146,0.000000,0.000000,0.000000,-0.246867,0.406659,0.000000,0.285827,0.168018,255.335248,90.000000,0.000000,-90.000000,313.638197,-11.000000,509.241474,22.000000
0.296321,0.026550,-0.038551,0.088482,0.013609,-0.015784,0.000000,0.156608,0.000000,0.000000,0.306290,0.000000,0.813108,0.305905,217.662589,90.000000,190.362436,-90.000000,659.743903,-37.000000,11.663908,90.000000
0.298017,0.026155,-0.041605,0.100625,0.020813,-0.017338,0.000000,0.283706,0.000000,0.000000,0.341379,-0.070027,0.521549,0.219416,0.000000,90.000000,200.442190,-90.000000,539.935028,-44.000000,46.592814,0.000000
0.299435,0.025427,-0.044710,0.103085,0.025242,-0.018018,0.000000,0.241847,0.000000,-0.211514,0.585199,-0.441478,0.000000,0.012960,0.000000,90.000000,158.641411,-90.000000,236.803389,-10.000000,610.850090,0.000000
0.299844,0.024946,-0.047779,0.115356,0.023679,-0.019392,0.000000,0.000000,0.000000,-0.222714,0.424372,-0.424054,0.051770,0.000000,0.000000,90.000000,3.239639,-90.000000,254.905430,-11.000000,658.828694,0.000000
0.298435,0.024515,-0.050062,0.113511,0.027746,-0.021197,0.000000,0.000000,0.000000,-0.176268,0.259085,-0.045873,0.678722,0.000000,70.146860,90.000000,230.683923,-90.000000,527.774834,-43.000000,191.931729,0.000000
