x,y,psi,u,v,r,n1x,n1y,n2x,n2y,n3x,n3y,n4x,n4y,n1d,alpha1d,n2d,alpha2d,n3d,alpha3d,n4d,alpha4d
-0.008362,-0.012367,-0.000152,-0.000481,0.000188,0.000202,0.000000,0.000000,0.000000,0.000000,0.000000,-0.034624,0.000000,0.034807,0.000000,90.000000,0.000000,-180.000000,31.201571,-90.000000,31.351282,90.000000
-0.008317,-0.012384,-0.000190,-0.000476,0.000189,0.000200,0.000000,0.000000,0.000000,0.000000,0.000000,-0.034645,0.000000,0.034821,0.000000,90.000000,0.000000,-180.000000,31.231749,-90.000000,31.362534,90.000000
-0.008282,-0.012398,-0.000219,-0.000469,0.000189,0.000199,0.000000,0.000000,0.000000,0.000000,0.000000,-0.034668,0.000000,0.034835,0.000000,90.000000,0.000000,-180.000000,31.254266,-90.000000,31.368636,90.000000
-0.008244,-0.012413,-0.000252,-0.000464,0.000189,0.000197,0.000000,0.000000,0.000000,0.000000,0.000000,-0.034702,0.000000,0.034847,0.000000,90.000000,0.000000,-180.000000,31.273742,-90.000000,31.379713,90.000000
-0.008209,-0.012427,-0.000281,-0.000460,0.000190,0.000196,0.000000,0.000000,0.000000,0.000000,0.000000,-0.034727,0.000000,0.034854,0.000000,90.000000,0.000000,-180.000000,31.293852,-90.000000,31.386311,90.000000
-0.008172,-0.012442,-0.000313,-0.000454,0.000190,0.000195,0.000000,0.000000,0.000000,0.000000,0.000000,-0.034749,0.000000,0.034866,0.000000,90.000000,0.000000,-180.000000,31.319015,-90.000000,31.392625,90.000000
-0.008130,-0.012460,-0.000349,-0.000448,0.000190,0.000194,0.000000,0.000000,0.000000,0.000000,0.000000,-0.034771,0.000000,0.034874,0.000000,90.000000,0.000000,-180.000000,31.347590,-90.000000,31.398965,90.000000
-0.008097,-0.012474,-0.000378,-0.000443,0.000190,0.000192,0.000000,0.000000,0.000000,0.000000,0.000000,-0.034799,0.000000,0.034881,0.000000,90.000000,0.000000,-180.000000,31.366996,-90.000000,31.402398,90.000000
-0.008061,-0.012489,-0.000409,-0.000438,0.000191,0.000191,0.000000,0.000000,0.000000,0.000000,0.000000,-0.034831,0.000000,0.034888,0.000000,90.000000,0.000000,-180.000000,31.386697,-90.000000,31.408621,90.000000
-0.008028,-0.012503,-0.000437,-0.000433,0.000191,0.000190,0.000000,0.000000,0.000000,0.000000,0.000000,-0.034852,0.000000,0.034892,0.000000,90.000000,0.000000,-180.000000,31.408027,-90.000000,31.410559,90.000000
-0.007988,-0.012521,-0.000473,-0.000428,0.000191,0.000188,0.000000,0.000000,0.000000,0.000000,0.000000,-0.034874,0.000000,0.034898,0.000000,90.000000,0.000000,-180.000000,31.437297,-90.000000,31.413355,90.000000
-0.007954,-0.012536,-0.000503,-0.000423,0.000192,0.000187,0.000000,0.000000,0.000000,0.000000,0.000000,-0.034898,0.000000,0.034901,0.000000,90.000000,0.000000,-180.000000,31.460370,-90.000000,31.413046,90.000000
-0.007922,-0.012550,-0.000531,-0.000418,0.000192,0.000185,0.000000,0.000000,0.000000,0.000000,0.000000,-0.034930,0.000000,0.034904,0.000000,90.000000,0.000000,-180.000000,31.476705,-90.000000,31.415534,90.000000
-0.007889,-0.012566,-0.000561,-0.000413,0.000192,0.000184,0.000000,0.000000,0.000000,0.000000,0.000000,-0.034956,0.000000,0.034903,0.000000,90.000000,0.000000,-180.000000,31.497871,-90.000000,31.416342,90.000000
-0.007850,-0.012584,-0.000595,-0.000408,0.000192,0.000183,0.000000,0.000000,0.000000,0.000000,0.000000,-0.034974,0.000000,0.034906,0.000000,90.000000,0.000000,-180.000000,31.528492,-90.000000,31.413824,90.000000
-0.007820,-0.012598,-0.000623,-0.000404,0.000193,0.000182,0.000000,0.000000,0.000000,0.000000,0.000000,-0.034998,0.000000,0.034907,0.000000,90.000000,0.000000,-180.000000,31.549802,-90.000000,31.409898,90.000000
-0.007788,-0.012614,-0.000652,-0.000399,0.000193,0.000181,0.000000,0.000000,0.000000,0.000000,0.000000,-0.035032,0.000000,0.034904,0.000000,90.000000,0.000000,-180.000000,31.562657,-90.000000,31.414092,90.000000
-0.007758,-0.012628,-0.000679,-0.000394,0.000193,0.000180,0.000000,0.000000,0.000000,0.000000,0.000000,-0.035055,0.000000,0.034900,0.000000,90.000000,0.000000,-180.000000,31.569533,-90.000000,31.421281,90.000000
-0.007722,-0.012646,-0.000713,-0.000389,0.000192,0.000180,0.000000,0.000000,0.000000,0.000000,0.000000,-0.035070,0.000000,0.034905,0.000000,90.000000,0.000000,-180.000000,31.579320,-90.000000,31.434786,90.000000
-0.007690,-0.012661,-0.000742,-0.000385,0.000192,0.000180,0.000000,0.000000,0.000000,0.000000,0.000000,-0.035077,0.000000,0.034913,0.000000,90.000000,0.000000,-180.000000,31.579792,-90.000000,31.451603,90.000000
-0.007662,-0.012675,-0.000769,-0.000379,0.000190,0.000179,0.000000,0.000000,0.000000,0.000000,0.000000,-0.035088,0.000000,0.034928,0.000000,90.000000,0.000000,-180.000000,31.573167,-90.000000,31.474576,90.000000
-0.007631,-0.012691,-0.000798,-0.000377,0.000190,0.000181,0.000000,0.000000,0.000000,0.000000,0.000000,-0.035089,0.000000,0.034946,0.000000,90.000000,0.000000,-180.000000,31.569955,-90.000000,31.496906,90.000000
-0.007604,-0.012705,-0.000825,-0.000372,0.000188,0.000181,0.000000,0.000000,0.000000,0.000000,0.000000,-0.035081,0.000000,0.034972,0.000000,90.000000,0.000000,-180.000000,31.563414,-90.000000,31.523141,90.000000
-0.007569,-0.012722,-0.000860,-0.000367,0.000187,0.000182,0.000000,0.000000,0.000000,0.000000,0.000000,-0.035078,0.000000,0.034997,0.000000,90.000000,0.000000,-180.000000,31.550714,-90.000000,31.558140,90.000000
-0.007540,-0.012737,-0.000889,-0.000362,0.000185,0.000182,0.000000,0.000000,0.000000,0.000000,0.000000,-0.035070,0.000000,0.035026,0.000000,90.000000,0.000000,-180.000000,31.534436,-90.000000,31.592493,90.000000
-0.007513,-0.012751,-0.000917,-0.000359,0.000185,0.000184,0.000000,0.000000,0.000000,0.000000,0.000000,-0.035056,0.000000,0.035065,0.000000,90.000000,0.000000,-180.000000,31.532401,-90.000000,31.615499,90.000000
-0.007484,-0.012765,-0.000947,-0.000355,0.000184,0.000184,0.000000,0.000000,0.000000,0.000000,0.000000,-0.035038,0.000000,0.035103,0.000000,90.000000,0.000000,-180.000000,31.537310,-90.000000,31.635247,90.000000
