x,y,psi,u,v,r,n1x,n1y,n2x,n2y,n3x,n3y,n4x,n4y,n1d,alpha1d,n2d,alpha2d,n3d,alpha3d,n4d,alpha4d
-0.010969,-0.011943,0.001128,-0.000694,0.000147,0.000207,0.000000,0.000000,0.000000,0.000000,0.000000,-0.032160,0.000000,0.032240,0.000000,90.000000,0.000000,-180.000000,29.007289,-90.000000,29.130315,90.000000
-0.010904,-0.011956,0.001089,-0.000685,0.000147,0.000206,0.000000,0.000000,0.000000,0.000000,0.000000,-0.032193,0.000000,0.032304,0.000000,90.000000,0.000000,-180.000000,29.039211,-90.000000,29.195919,90.000000
-0.000853,-0.011933,0.001059,-0.000677,0.000147,0.000206,0.000000,0.000000,0.000000,0.000000,0.000000,-0.032230,0.000000,0.032367,0.000000,90.000000,0.000000,-180.000000,54.936459,-90.000000,32.398188,90.000000
0.009202,-0.011913,0.001025,-0.000669,0.000146,0.000205,0.000000,0.000000,0.000000,0.000000,0.000000,-0.032266,0.000000,0.032440,0.000000,90.000000,0.000000,-180.000000,80.815856,-90.000000,35.587895,90.000000
0.019253,-0.011894,0.000994,-0.000662,0.000144,0.000207,0.000000,0.000000,0.000000,0.000000,0.000000,-0.061041,0.000000,0.035998,0.000000,90.000000,0.000000,-180.000000,108.265155,-60.000000,55.628769,55.000000
0.029314,-0.011879,0.000952,-0.000654,0.000132,0.000223,0.000000,0.000000,0.000000,0.000000,0.000000,-0.089795,0.000000,0.039542,0.000000,90.000000,0.000000,-180.000000,151.780802,-44.000000,103.235759,33.000000
0.039366,-0.011863,0.000910,-0.000637,0.000103,0.000261,0.000000,0.000000,0.000000,0.000000,0.059302,-0.104662,0.034941,0.050986,0.000000,90.000000,21.950645,-90.000000,173.138735,-33.000000,120.460993,24.000000
0.049411,-0.011847,0.000863,-0.000592,0.000060,0.000313,0.000000,0.000000,0.000000,0.000000,0.119422,-0.119079,0.096028,0.062740,0.000000,90.000000,74.870498,-90.000000,200.285503,-24.000000,125.406519,19.000000
0.059450,-0.011831,0.000801,-0.000499,0.000000,0.000379,0.000000,0.000000,0.000000,-0.024390,0.159970,-0.106856,0.121874,0.055331,0.000000,90.000000,102.167822,-90.000000,237.729027,-21.000000,162.971380,12.000000
0.069478,-0.011816,0.000714,-0.000314,-0.000089,0.000467,0.000000,0.000000,0.000000,-0.083189,0.201839,-0.093727,0.131013,0.047448,0.000000,90.000000,112.927598,-90.000000,264.905890,-19.000000,227.841931,6.000000
0.079477,-0.011799,0.000630,-0.000030,-0.000202,0.000555,0.000000,0.000000,0.000000,-0.113520,0.245518,-0.097430,0.177030,0.038080,0.000000,90.000000,151.674065,-90.000000,295.864321,-15.000000,264.481781,4.000000
0.089441,-0.011779,0.000531,0.000379,-0.000330,0.000611,0.000000,0.000000,0.000000,-0.125475,0.277919,-0.096938,0.251652,0.027568,0.000000,90.000000,203.708504,-90.000000,337.768719,-13.000000,275.280070,3.000000
0.099362,-0.011755,0.000439,0.000976,-0.000474,0.000613,0.000000,0.000000,0.000000,-0.168527,0.316997,-0.087074,0.293000,0.022582,0.000000,90.000000,228.327870,-90.000000,366.109581,-12.000000,312.201710,1.000000
0.109206,-0.011716,0.000351,0.001809,-0.000653,0.000537,0.000000,0.000000,0.000000,-0.226343,0.365214,-0.086418,0.305240,0.019570,0.000000,90.000000,235.938263,-90.000000,380.563092,-10.000000,371.947473,0.000000
