x,y,psi,u,v,r,n1x,n1y,n2x,n2y,n3x,n3y,n4x,n4y,n1d,alpha1d,n2d,alpha2d,n3d,alpha3d,n4d,alpha4d
-0.000946,-0.014889,-0.005502,0.000027,-0.000453,-0.000214,0.000000,0.000000,0.000000,0.000000,0.000000,-0.041350,0.000000,0.044152,0.000000,90.000000,0.000000,-90.000000,37.335870,-90.000000,39.793290,90.000000
-0.000947,-0.014846,-0.005461,0.000026,-0.000447,-0.000221,0.000000,0.000000,0.000000,0.000000,0.000000,-0.041414,0.000000,0.044187,0.000000,90.000000,0.000000,-90.000000,37.438810,-90.000000,39.803838,90.000000
0.009250,-0.009383,0.155675,0.000026,-0.000440,-0.000228,0.000000,0.000000,0.000000,0.000000,0.000000,-0.041484,0.000000,0.044215,743.706501,90.000000,0.000000,-90.000000,818.953407,-90.000000,84.617324,0.000000
0.019446,-0.003919,0.155560,0.000026,-0.000435,-0.000234,0.000000,0.000000,0.000000,0.000000,0.000000,-0.041599,0.000000,0.044226,746.333510,90.000000,0.000000,-90.000000,813.376880,-90.000000,139.069386,0.000000
0.029641,0.001535,0.155308,0.000029,-0.000479,-0.000029,0.000000,0.826341,0.000000,0.000000,0.000000,-0.909948,0.094019,0.000000,143.790959,90.000000,0.000000,-90.000000,444.437528,-90.000000,0.000000,0.000000
0.039838,0.006980,0.154688,0.000049,-0.000755,0.001395,0.000000,0.829259,0.000000,0.000000,0.000000,-0.903752,0.154522,0.000000,143.762071,90.000000,0.000000,-90.000000,418.808752,-90.000000,7.576235,0.000000
0.050058,0.012364,0.153530,0.000089,-0.001354,0.004274,0.000000,0.159768,0.000000,0.000000,0.000000,-0.493819,0.000000,0.000000,451.888222,90.000000,0.000000,-90.000000,502.939403,-90.000000,359.558326,0.000000
0.060319,0.017662,0.151870,0.000128,-0.002195,0.007301,0.000000,0.159736,0.000000,0.000000,0.000000,-0.465343,0.008418,0.000000,409.062302,90.000000,0.000000,-90.000000,448.751915,-90.000000,391.087961,0.000000
0.070656,0.022820,0.149460,0.000190,-0.003203,0.010700,0.000000,0.502098,0.000000,0.000000,0.000000,-0.558822,0.399509,0.000000,298.913366,90.000000,0.000000,-90.000000,361.198711,-90.000000,73.978130,14.000000
0.081123,0.027698,0.145819,0.000386,-0.004321,0.015271,0.000000,0.454514,0.000000,0.000000,0.000000,-0.498613,0.434542,0.000000,258.728027,90.000000,0.000000,-90.000000,286.055123,-83.000000,146.894659,48.000000
0.091677,0.032304,0.141907,0.000691,-0.005358,0.020184,0.000000,0.332126,0.000000,0.000000,0.000000,-0.401332,0.079468,0.021008,129.024647,90.000000,0.000000,-90.000000,253.115721,-58.000000,405.491429,31.000000
0.102399,0.036462,0.136894,0.001014,-0.006252,0.024768,0.000000,0.287476,0.000000,0.000000,0.036762,-0.315706,0.107266,0.123018,152.068350,90.000000,0.000000,-90.000000,261.486748,-37.000000,421.114466,41.000000
0.113232,0.040213,0.131465,0.001555,-0.006942,0.028859,0.000000,0.143361,0.000000,0.000000,0.145888,-0.240442,0.386093,0.232216,326.372346,90.000000,0.000000,-90.000000,305.295623,-10.000000,380.497709,59.000000
0.124205,0.043352,0.125012,0.002494,-0.007391,0.032244,0.000000,0.168965,0.000000,0.000000,0.230437,-0.176954,0.350419,0.310067,279.902136,90.000000,0.000000,-90.000000,329.349679,0.000000,404.689295,65.000000
0.135312,0.045606,0.117085,0.003976,-0.007468,0.035273,0.000000,0.362636,0.000000,0.000000,0.333127,-0.063992,0.214846,0.364115,104.136745,90.000000,0.000000,-90.000000,299.118340,0.000000,382.772563,75.000000
0.146329,0.047630,0.110049,0.005741,-0.006960,0.037362,0.000000,0.311002,0.000000,0.000000,0.365944,0.000000,0.186431,0.409185,83.436549,90.000000,0.000000,-90.000000,362.664941,0.000000,419.364926,73.000000
0.157344,0.048860,0.102255,0.007572,-0.006040,0.038429,0.000000,0.115707,0.000000,0.000000,0.332354,0.000000,0.105053,0.412124,77.818260,90.000000,0.000000,-90.000000,487.633216,0.000000,552.874432,57.000000
0.168261,0.049712,0.094818,0.009545,-0.004785,0.038526,0.000000,0.092707,0.000000,0.000000,0.402961,0.000000,0.132646,0.446682,67.552970,90.000000,0.000000,-90.000000,520.112568,0.000000,553.747104,57.000000
